transcript_id;mi_quality;client_talk_type
118;low;neutral
85;high;neutral
31;high;change
127;high;change
92;low;neutral
59;low;sustain
103;high;change
30;high;change
48;high;neutral
29;high;neutral
2;high;change
74;low;sustain
58;high;neutral
77;high;neutral
124;high;change
107;high;neutral
37;high;neutral
17;low;neutral
9;low;sustain
1;high;change
52;high;neutral
101;high;change
0;high;change
89;high;change
55;high;change
18;high;change
84;high;change
5;high;change
15;low;sustain
130;low;sustain
128;high;neutral
39;high;change
60;high;change
110;high;neutral
